E.Colli,Coliform,Arsen,Kromium,Kadmium ,Nitrit,Nitrat,Sianida,Selenium,Alumunium,Besi,Kesadahan,Klorida,Mangan,pH,Seng,Sulfat,Tembaga,Amonia,Chlor,BOD5,COD,Bau,Warna,Kekeruhan,Rasa ,Suhu,TDS,Potabilitas
0.0,0.0,0.006384485955,0.005080076569,0.001043945839,0.2494513668,24.03970462,0.03571440993,0.0002066717149,0.02112320523,0.2849373669,389.6812781,84.38578801,0.1177998747,7.595877943,0.09594143238,73.61300986,1.63339838,0.2081748582,0.6541453598,0.983497429,4.366895295,Tidak Berbau,7.0,4.896900748,Tidak Berasa,26.61,323.0,1
0.0,0.0,0.00915945026,0.005798051143,0.002940339799,2.934236523,44.18584726,0.05303014825,0.004678725909,0.10975418,0.1675757349,259.0101342,119.7064022,0.3629759531,6.836962493,0.4967474187,94.608146,0.6269502493,0.5105931978,0.4069664033,0.7562147579,1.164707007,Tidak Berbau,1.0,0.7049004215,Tidak Berasa,26.61,480.0,1
0.0,0.0,5.210953165e-05,0.02618401298,0.001352524527,2.517103843,43.8624001,0.02641597747,0.002468139629,0.1820860957,0.1856631074,34.25037717,2.457743776,0.09486612464,7.205216752,0.1235659943,140.9969101,1.888299909,0.9681574465,0.7938526836,0.1591604585,0.537797088,Tidak Berbau,3.0,0.1302017688,Tidak Berasa,26.61,333.0,1
0.0,0.0,0.0010492325,0.02720304584,0.001661791687,1.94757821,48.81248581,0.00198457429,0.003191789392,0.1241625796,0.1329673142,474.7195472,91.60145515,0.0543632877,6.90336878,2.195124951,197.4223998,1.221025534,0.8328510452,0.2819322727,1.292833254,3.434009725,Tidak Berbau,5.0,2.189656466,Tidak Berasa,26.61,121.0,1
0.0,0.0,0.00499565759,0.03881332992,0.0005422600366,0.06102357572,16.10794594,0.03276168196,0.004323771274,0.02644726148,0.2621119034,247.4511978,131.2712372,0.07101901459,6.916144361,1.351232115,45.0301336,1.347850496,0.9231725021,0.310746568,1.797871632,3.540254226,Tidak Berbau,11.0,0.589539137,Tidak Berasa,26.61,88.0,1
0.0,0.0,0.007078108477,0.0004214002473,0.00283583028,0.08996878597,18.60826962,0.03270229984,0.007002543372,0.07793854099,0.2816756396,51.3593385,212.1664746,0.3511467036,7.005248245,2.761584725,130.8367983,0.3823942246,0.5519406004,0.2906135323,0.4795463889,0.9294000333,Tidak Berbau,14.0,4.706386112,Tidak Berasa,26.61,152.0,1
0.0,0.0,0.009113561814,0.0207579313,0.0001289136908,0.1234763256,5.077581608,0.03678599752,0.00249220308,0.1799437609,0.2343875249,296.0658871,72.35315149,0.06940776918,7.237021898,1.197106278,32.7792658,1.907443785,1.346266968,0.99298667,1.223359138,3.387639947,Tidak Berbau,11.0,4.949917078,Tidak Berasa,26.61,49.0,1
0.0,0.0,0.008222046093,0.04487464269,0.001187442198,0.5540410598,44.14135908,0.04070863873,0.008946067905,0.1564122843,0.1995980757,175.0228387,176.6401123,0.03237569701,7.611041526,1.403005147,128.0332505,1.285129145,1.198856893,0.4816860292,0.2656311519,2.922103935,Tidak Berbau,9.0,0.3503576107,Tidak Berasa,26.61,401.0,1
0.0,0.0,0.00364837252,0.03769354825,4.683194083e-05,0.1712175334,29.53924577,0.01471091865,0.001136837252,0.08460398754,0.2728527743,249.6847699,245.4883325,0.2759679178,7.642576199,0.08709278371,9.291029991,1.21294,1.475597882,0.3386588456,1.538527717,5.022648707,Tidak Berbau,10.0,4.99996399,Tidak Berasa,26.61,459.0,1
0.0,0.0,0.0009821999318,0.03528301152,0.002129039623,1.373421999,8.283266806,0.05428563582,0.002152286828,0.01609410739,0.1844815656,493.3327467,84.69220904,0.3949563941,8.048409027,0.2476110601,26.99103479,1.222495186,1.270576955,0.3526924137,1.475125994,0.04477302328,Tidak Berbau,14.0,1.595988196,Tidak Berasa,26.61,27.0,1
0.0,0.0,0.001185361454,0.02798233553,0.0001556190036,1.140669701,15.66072109,0.06153069676,0.003913216509,0.0147176401,0.2653549866,283.2026875,165.2933379,0.03453134434,7.26472479,0.1408175435,236.525567,0.6340756614,1.016763831,0.6644667227,1.118809405,2.337457008,Tidak Berbau,6.0,2.517712196,Tidak Berasa,26.61,416.0,1
0.0,0.0,0.005443406664,0.04866934152,4.561010681e-05,1.742917713,2.544029811,0.05944729568,0.007764598203,0.002037214507,0.14264609,114.8783918,249.1427667,0.2617870186,6.783966006,0.5092461205,120.6070294,0.5679769441,1.084534037,0.9678376324,0.6967765063,3.133326459,Tidak Berbau,8.0,3.403466419,Tidak Berasa,26.61,170.0,1
0.0,0.0,0.008167781325,0.0269211407,0.0003704266125,0.7334190891,28.97018702,0.009314836638,0.007928541177,0.1781108855,0.2714431124,78.56844411,100.67659,0.1115776844,7.586048614,2.802147009,155.1396297,1.946010785,1.185057963,0.5727940953,1.322653604,0.05109266231,Tidak Berbau,5.0,4.621525099,Tidak Berasa,26.61,288.0,1
0.0,0.0,0.003650351616,0.01911200202,0.002049411588,2.723263352,18.64015043,0.01566663334,0.006954934414,0.1223536269,0.2214807836,414.948639,107.9898326,0.2214845172,7.445282553,1.618834017,112.6184836,1.110355835,0.5404273826,0.6089473141,0.5520919951,5.053766584,Tidak Berbau,8.0,4.562373965,Tidak Berasa,26.61,390.0,1
0.0,0.0,0.004937677072,0.009399797234,0.002910102349,0.1081603645,6.333128287,0.0631788281,0.003622787555,0.199079191,0.2387266001,176.1329765,200.8485128,0.2887340458,8.456396096,1.060909958,68.63446452,1.540173498,0.9369305784,0.5731282826,1.19452006,0.4225584356,Tidak Berbau,11.0,2.439540908,Tidak Berasa,26.61,219.0,1
0.0,0.0,0.002025428772,0.009877581211,0.002860287474,2.259616906,25.85534639,0.02263629788,0.007443536236,0.05912018552,0.002941963808,68.93284414,78.03550602,0.3550970822,6.676709183,1.193771051,111.503168,1.153809212,0.8907715268,0.6734214714,0.2380798104,1.31053662,Tidak Berbau,5.0,3.352613454,Tidak Berasa,26.61,216.0,1
0.0,0.0,0.00282700189,0.04176362061,0.0006037097528,1.730998781,5.472537716,0.03078940823,0.0006505646761,0.04966792068,0.1675534072,483.3963793,3.920689969,0.3102724498,8.442259491,2.292202521,60.55646209,0.1064190492,0.3837807119,0.820878719,1.164064771,1.170926841,Tidak Berbau,2.0,4.624068358,Tidak Berasa,26.61,390.0,1
0.0,0.0,0.006282578971,0.04445964329,0.00177719676,1.504480164,18.44821762,0.02816565595,0.0004269551924,0.04482087187,0.07062494433,350.4718071,219.1774239,0.2690295725,7.520205875,1.646209318,170.9332906,1.858545365,0.4339129884,0.9054553532,1.626042539,2.833587974,Tidak Berbau,10.0,2.967203252,Tidak Berasa,26.61,103.0,1
0.0,0.0,0.003974031198,0.03554828103,6.865480651e-05,1.055150335,34.17164295,0.004579595381,0.00762700824,0.004035983806,0.07782168676,14.25116798,17.31974665,0.0253800185,7.497880325,2.769939382,125.9971415,0.0311405017,0.2209694932,0.2880929079,1.078774461,3.217614104,Tidak Berbau,1.0,2.953936335,Tidak Berasa,26.61,69.0,1
0.0,0.0,0.007696099201,0.03218002104,0.001512354686,2.267436894,9.17321075,0.01412989624,0.008595665427,0.173920494,0.01626004561,248.7916604,120.9448433,0.2350386176,7.891388321,0.940398498,23.78836299,1.779613228,1.038760485,0.3087408512,0.6550171336,4.107887734,Tidak Berbau,7.0,1.805359032,Tidak Berasa,26.61,64.0,1
0.0,0.0,0.008068852573,0.002563874296,2.419658492e-05,2.200237077,1.143241309,0.06171013336,0.006625025276,0.08658591049,0.2195613424,172.6350846,103.561847,0.008777596083,7.577846219,0.9544797786,161.0925812,1.617303354,1.064783492,0.9547448591,1.837816378,3.976769609,Tidak Berbau,14.0,1.475893236,Tidak Berasa,26.61,431.0,1
0.0,0.0,0.00879731392,0.01909444544,0.001355004594,0.6673753284,31.52325725,0.02821255405,0.0049492004,0.02066080791,0.2959914073,234.6036878,35.94240926,0.3660978011,7.818913444,1.039449649,95.71321128,0.02130943927,0.8719073989,0.7598363528,1.566435298,4.528531537,Tidak Berbau,13.0,3.298600348,Tidak Berasa,26.61,320.0,1
0.0,0.0,0.005289429188,0.01322220163,0.0008557235857,1.784113613,14.81661056,0.06748448406,0.009006751483,0.1717148227,0.08268922008,136.3302511,23.36565144,0.1124775924,7.735816437,0.1193767471,88.7373079,1.560632058,0.305032682,0.7569304401,0.2062075625,4.105688743,Tidak Berbau,4.0,2.87188401,Tidak Berasa,26.61,454.0,1
0.0,0.0,0.005386125503,0.03673679763,0.0006577355105,0.06095180827,34.46654553,0.05588681179,0.0007141703223,0.1453465559,0.03751475308,462.7715573,156.2644314,0.1159556589,7.90280862,0.3969266521,116.1723577,1.223382385,0.5563202768,0.653432814,0.4434826456,2.624367701,Tidak Berbau,0.0,3.171311106,Tidak Berasa,26.61,155.0,1
0.0,0.0,0.004333020422,0.03698204934,0.002042961794,2.966909535,8.702472127,0.004253463747,0.001377000243,0.1778804733,0.02400459026,147.7763549,18.76040127,0.3964931142,6.896780371,2.975632464,85.62591293,1.850802597,0.9720404392,0.6127308775,0.531649511,0.5544214773,Tidak Berbau,6.0,1.866678943,Tidak Berasa,26.61,26.0,1
0.0,0.0,0.001106076756,0.0250191189,0.002231713633,1.809068327,24.91007841,0.01387240198,0.006817414825,0.1690031111,0.2957456463,464.2163081,187.8090079,0.1213266342,8.426362084,0.584309334,228.7390225,1.375573008,0.2009175469,0.4083776898,1.1572371,3.487041773,Tidak Berbau,1.0,2.207340675,Tidak Berasa,26.61,236.0,1
0.0,0.0,0.003139491796,0.02506796674,0.001626235186,1.335039963,13.30073076,0.02677657442,0.0019049697,0.1407548789,0.2561864709,295.3177655,197.5621764,0.3137777206,6.555996717,2.426220383,167.9957181,1.87819677,0.6659073482,0.6434815574,0.5547809411,3.325482285,Tidak Berbau,4.0,3.952261154,Tidak Berasa,26.61,311.0,1
0.0,0.0,0.004344163342,0.0186921548,0.0001823995143,2.338078323,38.83387817,0.01723617695,0.0001976319076,0.1352225098,0.2965184649,391.143253,156.8105116,0.2061325856,6.75993303,2.359221611,125.7100003,1.642770615,1.155192612,0.2035811813,0.8244433773,2.261919398,Tidak Berbau,8.0,3.646038644,Tidak Berasa,26.61,425.0,1
0.0,0.0,0.001012401942,0.02421625406,0.001847892528,1.266495655,14.99775308,0.01707703039,0.002122867423,0.1122505698,0.1166054175,319.2035933,53.29295823,0.2974793338,6.632805733,1.488856739,129.2008246,1.517505696,0.6209756579,0.9059887201,0.307620729,4.567453923,Tidak Berbau,13.0,0.7721086959,Tidak Berasa,26.61,81.0,1
0.0,0.0,0.003640014741,0.001009399989,0.002095324349,1.093161917,6.738410974,0.05877235654,0.00454513769,0.04127845012,0.288920748,25.84072772,132.2844101,0.3905661631,7.187969548,0.9008665545,24.2070442,1.679273633,0.08901476203,0.6653486927,0.09590504031,2.129049722,Tidak Berbau,9.0,2.167897658,Tidak Berasa,26.61,108.0,1
0.0,0.0,0.009146094169,0.004916420814,0.002481789364,1.458836926,14.37433204,0.04866737396,0.005633096368,0.1299713294,0.2776813464,8.644166785,39.90695246,0.3358737743,7.359429697,1.857756475,187.2923385,0.3624297033,0.5081966603,0.7506542176,1.137245026,4.814145501,Tidak Berbau,1.0,3.528669986,Tidak Berasa,26.61,421.0,1
0.0,0.0,0.003539224056,0.04250320983,0.0009202300261,1.878570594,40.75147517,0.04754299629,0.005788211649,0.1693157967,0.07097905415,1.538265428,95.80879017,0.3037423889,7.668335685,2.219732456,144.7679073,0.8036567328,0.8497650167,0.8742929977,1.44680384,3.623717979,Tidak Berbau,5.0,0.1581763316,Tidak Berasa,26.61,326.0,1
0.0,0.0,0.000744004835,0.00552732444,0.001584886242,0.4959067564,36.65785793,0.05185691483,0.007402072259,0.05410596444,0.01700512549,158.847522,72.3269228,0.2474931725,6.962510577,0.4289400882,41.05926993,0.1653697212,0.7273557328,0.3347775498,1.342088135,1.411960659,Tidak Berbau,10.0,1.427678339,Tidak Berasa,26.61,162.0,1
0.0,0.0,0.004474811071,0.02548288974,0.001326146262,2.665848357,3.24829962,0.03206457817,0.009399279404,0.1718646896,0.08894806176,166.9523933,55.92801322,0.0533573576,6.922706968,0.2115666284,198.5087952,0.6631408271,1.305380763,0.395310149,1.012325123,0.4980729161,Tidak Berbau,0.0,0.1160638153,Tidak Berasa,26.61,5.0,1
0.0,0.0,0.007052901189,0.04261591113,0.002076086839,1.103154974,29.57959086,0.04499950775,0.00885779638,0.04802011751,0.2683817293,127.5791531,93.1957901,0.01762350753,7.828550611,1.829001548,167.1025878,0.4880387845,0.7855210358,0.6752887777,1.378689268,2.005517584,Tidak Berbau,3.0,4.708372307,Tidak Berasa,26.61,182.0,1
0.0,0.0,0.007037579066,0.006441046131,0.0006814574727,2.331183538,2.23003522,0.02102033048,0.008134750271,0.1314755979,0.04552070872,227.3374656,212.1367079,0.08134810024,6.816492361,0.215973893,63.6232383,0.1869608494,0.2394612698,0.9651847039,1.615017342,3.049170242,Tidak Berbau,1.0,3.969817509,Tidak Berasa,26.61,342.0,1
0.0,0.0,0.005733929719,0.03903547879,0.0001947585923,2.566305217,2.048414224,0.02091233892,0.009615323308,0.1600031811,0.2254205908,199.5831267,44.98776176,0.3654033535,8.444955304,2.301406239,222.2313425,1.220296397,1.309275401,0.7591036481,0.1164262141,1.140542412,Tidak Berbau,10.0,1.312184027,Tidak Berasa,26.61,1.0,1
0.0,0.0,0.007285223084,0.03397678092,0.002920263338,1.983098055,29.84250437,0.04633163797,0.001564674906,0.01742807209,0.04966580678,132.5532106,112.9758393,0.009561395991,7.405938012,2.174781674,106.0469131,0.5421155553,0.2935483877,0.8187558997,0.08025150552,4.192876081,Tidak Berbau,3.0,1.880683298,Tidak Berasa,26.61,162.0,1
0.0,0.0,0.008444581516,0.02155354436,0.002713199345,2.93245658,36.26563642,0.06429952056,0.005010946986,0.07511492443,0.0105569316,422.1600617,48.92739901,0.02235455595,7.568602001,2.001543988,46.20027012,1.133428378,0.418822382,0.6929677033,1.108167996,5.057546607,Tidak Berbau,11.0,2.875170489,Tidak Berasa,26.61,279.0,1
0.0,0.0,0.007582493722,0.02111430304,0.0007047860058,2.259987002,13.44151436,0.0005507268341,0.0092647846,0.1768648047,0.2929919894,145.629129,43.23943238,0.08865725618,8.029465946,0.4033847195,246.2436703,1.073383171,0.07068957934,0.3282555463,1.128587417,4.885428067,Tidak Berbau,2.0,4.289232907,Tidak Berasa,26.61,439.0,1
0.0,0.0,0.004622600986,0.02446179612,0.0003937477144,1.892020477,16.15182311,0.04444771468,0.004820105349,0.07929490911,0.1148844949,387.1203658,187.4189915,0.3687039308,7.467604108,1.41296672,101.1256461,0.1900100379,0.3104270226,0.7313486141,1.194416209,5.472843134,Tidak Berbau,13.0,0.9806403222,Tidak Berasa,26.61,57.0,1
0.0,0.0,0.00905777808,0.03954655016,0.001095528127,0.3336897654,5.447209139,0.005799850263,0.007062431229,0.1251021535,0.2417005867,297.6319308,227.0526193,0.3979101913,7.15185096,1.100384161,234.3445571,0.7251813378,1.46550747,0.715954613,1.319082406,0.8048488485,Tidak Berbau,13.0,0.3490990564,Tidak Berasa,26.61,302.0,1
0.0,0.0,0.003956371733,0.04053852051,0.001384281207,2.766453554,33.23844915,0.01341834615,0.006559870415,0.09741769679,0.2105528453,181.8296819,231.9333579,0.1499556622,7.664283672,0.3504258223,70.04823168,0.6561064499,1.119287706,0.9464270851,0.1981518329,2.31282846,Tidak Berbau,3.0,2.545456294,Tidak Berasa,26.61,80.0,1
0.0,0.0,0.001958637956,0.01292987321,0.002055522716,2.642304081,9.082768424,0.03768212175,0.004634238078,0.1201509323,0.2661806418,20.71841292,10.94457284,0.1504945397,7.616746026,0.9595875182,138.29196,0.8795636387,1.10976656,0.4346570438,1.175582448,2.321497483,Tidak Berbau,10.0,3.080150134,Tidak Berasa,26.61,188.0,1
0.0,0.0,0.005515548562,0.03525498622,0.002749366106,2.959744304,4.027318075,0.01272916681,0.002034793185,0.1204931213,0.05755486,126.5669634,80.73212948,0.2457359719,7.11463677,2.285293946,137.4443471,0.9048332612,0.9732148378,0.7868083057,0.04520816826,0.4080505691,Tidak Berbau,12.0,1.73189066,Tidak Berasa,26.61,383.0,1
0.0,0.0,0.008999920537,0.03499338255,0.0009983887195,1.806709651,32.9486639,0.03487241178,0.005087900107,0.02765516818,0.1236597127,100.7915155,224.7170415,0.3417636623,7.839783268,0.7183255019,184.6057638,0.8574576546,0.3328098685,0.2633912497,1.643477536,2.848861765,Tidak Berbau,11.0,3.084243329,Tidak Berasa,26.61,468.0,1
0.0,0.0,0.003026055334,0.009270263657,0.001524063237,2.527092052,38.80392598,0.01147791572,0.007581488871,0.1655442999,0.03251437257,426.1590733,170.2840291,0.2550961113,8.209351213,1.987391189,156.0588797,0.4464270323,0.3147174547,0.9120085332,0.1006897962,1.185816645,Tidak Berbau,3.0,2.850287543,Tidak Berasa,26.61,63.0,1
0.0,0.0,0.00188903906,0.03103226541,0.002244946087,0.6464915066,12.51022397,0.02845363788,0.005120818813,0.09065436613,0.12428524,224.1899488,17.51949657,0.2967237305,7.126707053,2.203440832,233.2048539,1.255489493,0.6956365364,0.6188984264,0.2616427585,4.5059509,Tidak Berbau,13.0,3.233274017,Tidak Berasa,26.61,448.0,1
0.0,0.0,0.003236687294,0.02137403855,0.001360967799,1.675118063,14.10269281,0.02498718252,0.002515537756,0.0587914026,0.277778889,342.8924721,85.75371515,0.1726178622,7.172545849,0.9926869546,94.44529301,1.483409625,1.36752199,0.8013468565,1.253074116,1.803518276,Tidak Berbau,5.0,3.647924828,Tidak Berasa,26.61,394.0,1
0.0,0.0,0.0004061692908,0.04298631696,0.0009796579893,2.00976243,31.02224683,0.01182824478,0.002787626692,0.02805422846,0.2134900734,24.66428405,183.1108847,0.04337513616,7.605690562,0.1194501294,47.09721356,0.8459836462,0.4516484798,0.5317388464,1.812363489,4.635223713,Tidak Berbau,8.0,0.5458656399,Tidak Berasa,26.61,234.0,1
0.0,0.0,0.004078306836,0.03322539051,0.002997963492,1.834069843,49.58941226,0.0004106934742,0.001203200724,0.1956973696,0.07611522065,304.8943146,2.186912254,0.3394568445,7.446918604,0.9942541326,207.900053,0.01587956138,0.8163470006,0.8443710549,0.2536809508,0.2393290542,Tidak Berbau,8.0,3.046232298,Tidak Berasa,26.61,409.0,1
0.0,0.0,0.007190955114,0.005452658467,0.002442832841,0.747269921,4.509922363,0.01938450719,0.008836913008,0.1888349693,0.2390989657,203.1695617,126.7471103,0.03311544667,6.628351035,2.582394983,244.3155314,1.751805033,0.1004843694,0.7860595212,0.8796889921,4.950437893,Tidak Berbau,9.0,3.403423302,Tidak Berasa,26.61,62.0,1
0.0,0.0,0.006605182609,0.035889878,0.001305769244,1.280505415,24.70742642,0.01299920244,0.007995488844,0.1103874399,0.2381702097,492.1984081,81.79866163,0.2507753638,7.349252062,2.026503417,167.0831862,0.08837557462,0.4550584631,0.4636510971,1.096872411,2.883864083,Tidak Berbau,2.0,2.499932716,Tidak Berasa,26.61,8.0,1
0.0,0.0,0.005376609592,0.04386578363,0.00180088834,2.995506139,4.281733424,0.05455390861,0.004660635259,0.1063426906,0.1406524666,474.6924766,57.82084993,0.3764816912,8.359466236,2.529771453,194.2472461,1.100698122,0.6915994783,0.9938224231,1.857293247,2.994867913,Tidak Berbau,4.0,4.159215739,Tidak Berasa,26.61,63.0,1
0.0,0.0,0.006181750305,0.01947139481,0.002153890475,0.7824235426,22.71848799,0.003634809237,0.0009049279165,0.03525853954,0.1273569982,142.0542506,149.5726986,0.07999711399,7.800799744,0.4293189022,146.1879917,1.584343322,1.048188736,0.6504639747,0.6645394469,5.155095647,Tidak Berbau,4.0,1.493853953,Tidak Berasa,26.61,444.0,1
0.0,0.0,0.003708063027,0.02495061294,0.002095489843,0.05955530062,28.45981864,0.05482451081,0.002960037519,0.02713100479,0.2308415159,344.7007827,217.5398406,0.2469229203,6.611704202,1.845526194,198.4202113,0.2270066144,0.007491580019,0.2996135223,0.2336470998,0.5094207687,Tidak Berbau,6.0,4.10960317,Tidak Berasa,26.61,9.0,1
0.0,0.0,0.004593625027,0.04252427354,0.002756174726,2.578172623,35.97763503,0.06315555941,0.005713804588,0.105691773,0.03790799376,219.0003135,19.83403181,0.1413531376,7.206798831,2.995287995,8.884120696,0.4764375442,1.34021506,0.2728519544,1.783216211,2.092541901,Tidak Berbau,0.0,2.380374614,Tidak Berasa,26.61,496.0,1
0.0,0.0,0.008230311701,0.001198439262,0.0008703213005,0.09923876527,29.35039751,0.04438494244,0.006747931706,0.05850463127,0.06942812587,279.4342174,161.2121042,0.06805198376,6.790769801,1.21517403,198.1957686,0.8647010982,1.042307014,0.335568338,1.232917069,3.466253757,Tidak Berbau,1.0,4.221569704,Tidak Berasa,26.61,217.0,1
0.0,0.0,0.002681962466,0.03965124275,0.001689807033,1.673031193,39.6657049,0.0663508044,0.002420919407,0.1742427184,0.1766361958,344.9198412,248.8550394,0.2619211402,7.783301801,2.922716278,100.8874377,0.601425407,1.392895388,0.4195431348,1.421799447,4.002262003,Tidak Berbau,5.0,2.485093176,Tidak Berasa,26.61,434.0,1
0.0,0.0,0.007139874381,0.0253458692,0.001545818091,0.1887344289,22.59631716,0.01591711867,0.003913672897,0.09304706127,0.1729305165,276.0465043,5.668353199,0.3381935626,6.631441148,1.677245341,228.9337423,1.588334533,0.01801242013,0.6244933407,0.02198488982,4.270643751,Tidak Berbau,5.0,1.145531186,Tidak Berasa,26.61,230.0,1
0.0,0.0,0.00859438544,0.02926178634,0.001513128475,1.477278033,44.54648402,0.01634926937,0.00721229737,0.156204359,0.1347904093,253.6530152,1.344565601,0.08568014253,6.794014958,1.019331254,163.5425851,0.8492626068,0.9262185243,0.660560523,0.7777892458,4.904982164,Tidak Berbau,8.0,0.6908621491,Tidak Berasa,26.61,276.0,1
